,Unnamed: 0,Headline,Sentiment
1308,43553," Yes , I did . Did you ? ",1
1309,36836, Thank you . I appreciate the compliment . ,1
1310,3186, Thanks a lot . ,1
1311,22373, All right . That sounds fair . ,1
1312,4507," Just a moment , sir . Let me check the reservation list . Sorry , I'm afraid we're fully booked tonight . Would you like to make a reservation some other time ? ",-1
1313,39358, Are you sure you're finished ? ,-1
1314,70913, Mine are the same way . It seems like they've been overcooked . ,-1
1315,11296," All right . How about this black skirt ? It can be worn for anything---a party , a job interview and even a funeral ! ",1
1316,100180," Very good . Well , thanks to your cooperation , our discussion has been very pleasant and fruitful . I sincerely hope that the volume of trade between us will be even greater in the future . ",1
1317,29281, I should not have listened to you . ,-1
1318,36498,What do you think of the new television channel ? Aren't the programs awful ? ,-1
1319,37482, And let them ruin my life ? Forget it ! ,-1
1320,36520, How could you ? I reminded you just this morning . ,-1
1321,89777, Excuse me ? I hope I didn't just hear what I think I just heard . ,-1
1322,7461," OK , sir . We are looking forward to your arrival . ",1
1323,143, By all means . (= Of course . ) ,1
1324,44834, It looks like you all had a nice time . ,1
1325,50100," You are right about that . It's quiet and very convenient . You can get to the bus and the subway stations within ten minutes ' walk . There's a grocery store , a book store , a gym , and many restaurants along the street . ",1
1326,100953, you always have unique ideas and you're such a team leader . ,1
1327,47036," OK , let's meet at the movie theater entrance tonight . Don â€™ t be late . ",1
1328,64253, That â€™ s too bad . I â€™ m sorry to hear that . ,-1
1329,98817," Hello . My aunt in the US has sent me $ 500 . She sent it yesterday , using the standard service . It's my birthday today , you see . ",1
1330,58091, Then let me take you out to dinner to celebrate . ,1
1331,69285," How many chances have I given you , I've given up on you . ",-1
1332,58867," Same here ! We will catch up soon , maybe over coffee ! ",1
1333,98209, I â€™ m definitely taking them to court . ,-1
1334,53120," No , seriously . I'm impressed . ",1
1335,37656, His parents must feel very happy . ,1
1336,68121, He is a dishonest man and always tells a cock and bull story . ,-1
1337,46975," No , I don â€™ t want to eat anything . ",-1
1338,55030, I'm getting by OK . I heard MicroPower was going to make Zina president of their new invoking Internet division . ,1
1339,58868, That would be great ! Give me a call ! ,1
1340,51065, Why not ? ,1
1341,49342," Yes , both . Last trip I fished a little and hiked five miles . ",1
1342,49304," Yeah , I know , but it's too hard to do . ",-1
1343,35108, Sure . It's on you right ? ,1
1344,48727,How upsetting ! He has been away for a week ! ,-1
1345,14591, I'm sorry to hear it . What's wrong with her ? ,-1
1346,95612," That maybe true , and I for one don â€™ t want to see anyone lose their job , but how can these Ces ask for a bailout when they â€™ re making millions of dollars ? And then , they have the nerve to fly to Washington in private jets ! This costs hundreds of thousands of dollars ! And they â€™ re asking for money ! That is just not right ! ",-1
1347,51824, It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,-1
1348,15901, I am awfully sorry . Please tell us about the stains before the dry-cleaning next time . ,-1
1349,37092, Didn â€™ t you tell him you have an appointment ? ,-1
1350,60194," Wow , talk about job perks ! That's great . I would like to do something exciting like that.But I am only an accountant.Not too much excitement there.huh ? ",1
1351,4737," I'm sorry , but you see , all the tables by the window are small , with up to 4 seats . ",-1
1352,48728, I don't know if anything terrible has happened . ,-1
1353,16728,"This sucks . I hate buying lingerie . Okay , just find something and get out of here . Alright , these are fine . Oh , no , don â€™ t come over here , don â€™ t come over here . ",-1
1354,11964, l love it . There is always something fascinating to discover . ,1
1355,62759," Yeah , that's right . If you find this person is more and more important to you and you can totally trust her , then you can stay in love . ",1
1356,16206," I usually come with a group of friends . We dance a little , have a few drinks , and just have a good time . ",1
1357,23470," Yes , the fitting room is over there , it looks fantastic on you , this style color in sizes natural here and figure , perfectly . ",1
1358,18960,I have been looking at this online catalog for over an hour and I still haven â€™ t finished getting all the kitchen appliances that we need ! ,-1
1359,46159, I thought that all athletes were supposed to be regularly tested for drugs . ,-1
1360,35036," Thomas , if I could write with the beauty in her eyes , I was born to look in them and know myself . ",1
1361,46192," Oh , I've been fine , but I'm having some trouble with my son . ",-1
1362,13059, Not at all . ,1
1363,60190, It's great ! The mountains here are beautiful and the skiing is spectacular.Have you been here for a long time ? ,1
1364,42763, I didn't make the soccer team . ,-1
1365,81251," I can wait , but my toothache can't ! ",-1
1366,56081, Do you know that I fell in love with you at the first sight . ,1
1367,17994," I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! ",-1
1368,43407," Oh yes , I know which one you mean . I have never been there , but I looked at their menu once and it did look good . ",1
1369,49999,Tim â€™ s smiles are interesting . ,1
1370,19478, I'm afraid I don't quite understand . ,-1
1371,30975, Thanks for letting me know . I feel relieved now . ,1
1372,77733, That is absolutely incorrect ! I was out on the town Monday night . ,-1
1373,37979," They are ! Besides being loud and arrogant , they're also terrible gossips . They're always talking about everybody else in the apartment . ",-1
1374,89394," I see your point , but I seem to be on bad terms with them . ",-1
1375,63055, Company ? I heard about you from Linda . She said you were an octopus ! ,-1
1376,8099, Just what gives you the right ... ? ,-1
1377,64929," Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control ! ",-1
1378,50463," En , it's so beautiful that I don't want to move my eyes from it . ",1
1379,88705, That â€™ s right . Just call me if you need anything . ,1
1380,36186,"Dan , Dan , dude . You have to come over to my house right now ! ",-1
1381,10311," Oh , no . That's bad news . ",-1
1382,5993," It displays your slender figure , darling . ",1
1383,31535, It's my pleasure to talk with you . ,-1
1384,97075, That is good to know . Just think ! We've been worrying about this for weeks and just a short visit here and my mind is at ease . Thank you . ,1
1385,47385, I just don â€™ t want to play table tennis any more . ,-1
1386,859," Dad , but I don't want to share a room with Peter . He snores every night . ",-1
1387,15454," Let me see ... Oh , I am awfully sorry sir . ",-1
1388,48212,"Happy New Year , Jim ! ",1
1389,24005," Sorry , I won't . I'll be working against the clock to finish my presentation . ",-1
1390,94948," I'm afraid not , sir . I've made up my mind . It's something I have to do . ",-1
1391,64009, So do you ! How are you doing ? ,1
1392,39322,It's all over . I'm bankrupt . ,-1
1393,88357," Oh , sorry to interrupt you . But I am calling to say goodbye to you . I am awfully sorry to tell you that I am afraid I could not see you off at the airport tomorrow , because I will have to attend a very important meeting . ",-1
1394,54525, The climate here is pleasant . ,1
1395,52055," Oh , are you ? That sounds interesting . ",1
1396,36048, I was told my girlfriend was speaking ill of me . That â€™ s a real let-down . ,-1
1397,19151," It â€™ s not really an occasion , it â€™ s more like I â€™ m sorry . ",-1
1398,41680," Yes , we do . ",1
1399,95225," Yesterday ! But no , we are hoping to start from the beginning of next month . ",1
1400,46477, Because you seem to have lost your vigilance . You should be on the watch out . ,-1
1401,91034, Not very long from the looks of it ! ,-1
1402,69286," You know how hard I try to quit , I've lost without you . I am mot let you go . ",-1
1403,88337, Quite satisfied . I'm looking forward to our future cooperation . ,1
1404,60667," No , not at all . Glad to have you . ",1
1405,38837," I enjoyed myself , too . ",1
1406,30215, I thought so . I felt dizzy this morning . ,-1
1407,40087, I am so sorry to hear that . Is that enough ? ,1
1408,46567, Thank you very much . ,1
1409,1552, You don't know what you are asking ! ,-1
1410,67108, She made another white crack about my clothes . ,-1
1411,38428,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! ",-1
1412,91310, I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? ,-1
1413,64236," Thank you , Mr . Parker . ",1
1414,20155, I'm sorry . I didn't reconfirm in time and they gave away half of the seats . ,-1
1415,88635, Did I do something wrong ? ,-1
1416,80308, But that doesn't stop me from drinking . Ahahah . ,1
1417,53407," Wow , that would be something to look forward to . ",1
1418,23593," This PC is top of the line and I guarantee it will never freeze ! If it does , we â€™ ll give you your money back ! ",-1
1419,49501," I really miss the change of seasons like we have in Colorado ; but I must admit , this sure is a nice spring day . ",1
1420,38910,How have you been ? ,1
1421,38606," I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . ",-1
1422,82838, We intend to establish business relationship with your company on the basis of equality and mutual benefit . ,1
1423,84252,"Oh , gosh ! I feel everything around me is against me . ",-1
1424,45081,Congratulations ! Mr . Stuart ! You won the city marathon . ,1
1425,72393," I guess it is . The restaurant is on the second floor . Please enjoy your dinner , sir ! ",1
1426,56017," Very interesting . But I'm afraid we'd better do something else . Hey , look ! There is a huge lantern there . Let's get close to it . ",1
1427,64367, Now that â€™ s a great idea ! ,1
1428,7565," I am sorry , you have the wrong number . ",-1
1429,49311, It's very bad of him to cheat on a lady like his wife . ,-1
1430,17285," I â€™ m sorry , Jim . ",-1
1431,49230, It sounds marvelous . Thank you for your help . ,1
1432,58839," Oh , I love you too ! ",1
1433,48147,"Hello , Julia , I know a party that will begin at midnight . Would you love to go ? ",1
1434,77404, We got lost coming back . I guess I don't really know this town yet . ,-1
1435,17536," I'm afraid not , unless you want a night flight . ",-1
1436,10725," The door bell doesn't work , the sink is leaking ",-1
1437,15193," Look for it yourself , please ! Kinda busy here , Daniel ! ",-1
1438,2230, I'm afraid that's the best we can do . ,-1
1439,53445," You made a good choice , then ? ",1
1440,19707," Sound nice , I will try it . ",1
1441,54640, I â€™ m sure you â€™ ll enjoy the trip . China is such a beautiful country . ,1
1442,44857," Thank you very much , David . It's an excellent birthday gift . ",1
1443,94361," I understand , sir . I â€™ ll bring a doctor â€™ s note in tomorrow . I am sorry , Mr . Douglas . ",-1
1444,17720," Thanks . It's comfortable . Well , how much is it , please ? ",1
1445,54114," Sure , I will . Thank you for inviting me . ",1
1446,50507," Yeah , most of the people are from our office . ",1
1447,61276," Her birthday is on the 9th . We â€™ re going to have dinner at a Mexican restaurant , and then maybe go out dancing . ",1
1448,18743," Now that our bread is ready , let â€™ s talk about the ingredients ! Of course , each person â€™ s palate is different , but I â€™ m going to give you a few tips that you â€™ ll be able to use when turning any sandwich into the perfect sandwich . I would strongly recommend you put fresh vegetables in your sandwich . ",1
1449,57991, Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! ,-1
1450,47742, It's a good idea . But please be careful when you invest this time . ,1
1451,37011," It â€™ s getting worse . Now he â€™ s eating me out of house and home . I â€™ Ve tried talking to him but it all goes in one ear and out the other . He makes himself at home , which is fine . But what really gets me is that yesterday he walked into the living room in the raw and I had company over ! That was the last straw . ",-1
1452,31377," Well , you know how I am about exams . I'm a perfectionist . ",-1
1453,34923,"What an attractive blouse , You look so pretty in this blue dress ! ",1
1454,42900,That is the most beautiful sunset ! ,1
1455,97618, I â€™ m glad to hear that you are so excited . ,1
1456,7566," Oh , I am really sorry . ",-1
1457,35850,You didn't tell me she was married ! ,-1
1458,38658, It's a brick ! I can't believe how stupid I was . Damn it ! ,-1
1459,52991," Oh , I â€™ m crazy about them . ",1
1460,47077," Oh , Where is that ? ",1
1461,12899," Ok , thanks ... ",1
1462,9013, Thank you . I â€™ ll be right back . ,1
1463,62969,I can't bear you anymore . I am sick of your drinking . I am divorcing you . ,-1
1464,63071, My dissertation . I put it somewhere last night and I can't find it now . ,-1
1465,24734, I think is looks great . I really like the light colors you have chosen . The pictures are nice too . Did you bought any new furniture ? ,1
1466,48860," It was a round day for me . My family attend the graduation ceremony . I was so nervous . I couldn't find my cap and gown , but all worked out in the end . ",1
1467,24213, I'm afraid not . ,-1
1468,26052," I'm sorry for running it , but I really didn't know . ",-1
1469,25563," I'm sorry , but our university computer center only sells Macintosh equipment . ",-1
1470,14721," Of course ! Let â€™ s have a look . Great ! In my frame of mind , I â€™ d like to but one today . ",1
1471,37154, You were doing great out there ! ,1
1472,43019," Maybe so , but do you have any idea how much this one is worth ? ",1
1473,31475, Great ! ,1
1474,12767, Don â€™ t do this ! Don â€™ t do that ! You mustn â€™ t do this ! You can â€™ t do that ! ,-1
1475,19282," Oh John , I thought we said we would start eating right ! Remember ? Our new healthy lifestyle ? That â€™ s all junk food ! ",-1
1476,95549, Yeah ? ,-1
1477,57920," Don't worry , I'll drive you . ",1
1478,99725," Certainly , that's easy . We will work out our CIF offer this evening . Could you come again tomorrow , say , at 10 AM ? ",1
1479,19351, I'm worried that everything will be chaotic ! ,-1
1480,19111," When I was your age , my parents didn â€™ t have central heating like you do ! We had a furnace in the center of the living room and that was it . We used it to cook , heat the house and even dry our clothes ! We never caught a cold . You should be grateful ! ",-1
1481,48927, Rude people are everywhere . ,-1
1482,49920, Exactly . Having Jo as my friend is one of the best things that's ever happened to me . ,1
1483,57994," Oh no you didn â€™ t . You didn â€™ t just insult the Sals-bury Seals , did you ? Why don â€™ t you just . just go and return all of those stupid clothes and not come back until the sales are over ? ",-1
1484,69749,"I'm leaving now , mum . ",-1
1485,62777," Oh , poor Alan ! His sister is the only one he has left since his parents died last year . ",-1
1486,34803, It's my girlfriend . I guess she's playing the army game . ,-1
1487,68153, Break it up ! I will not permit fighting in this campus . ,-1
1488,97904, I never went to court . ,-1
1489,37985, I can't afford to move right now . ,-1
1490,14682,"What a mess , Jack ! ",-1
1491,54378," It's great . I really get to focus on what I like to do and everyone has been very nice and welcoming . However , I'm having a small problem with my new colleagues . ",1
1492,51461, I like him . He's good for her . ,1
1493,85568, I think the only reason is that I was too nervous during the interview and I couldn't express myself the way I wanted to . ,-1
1494,45000, It's the fourth one this year . Isn't it horrible . ,-1
1495,23985," No , I didn't save this time.Damn it ! And I'm sick of writing this paper . Now I have to write it all over again too . ",-1
1496,41510, At the gate of the park . ,1
1497,37023, Oh you â€™ re so kind ! ,1
1498,7619," I'm sorry , but we don't allow returns on sale items . ",-1
1499,22446, Goodbye . ,1
1500,37404, It's very nice . I haven't heard live music in a while . This is fun . ,1
1501,19925, He sounds like a sick cow ! ,-1
1502,49485, You look prettier than before . ,1
1503,29187," If you had a box made in the ' 20s , that would be nice . ",1
1504,34798," What's so terrible too , is the fools we've made of ourselves . ",-1
1505,16088, We are lucky to play in a new stadium . ,1
1506,47069, Yes . When ? ,1
1507,2561, I'm afraid he is not in at the moment . ,-1
1508,55300, Yeah . The autumn is marvelous here . ,1
1509,1615, It's too expensive . ,-1
1510,20059, Well ... the beer sounds good ! ,1
1511,56624," When the lower branches are removed , you â€™ ll be able to sit under the tree . ",1
1512,51046, Why did you lie to me in the email ? ,-1
1513,14829, I'm very sorry about this . ,-1
1514,101231, Great . Thank you . ,1
1515,93051, I am calling to thank you for giving me the interview for the Sales Manager position yesterday . ,1
1516,78249," Oh , honey ! Don â€™ t you remember this important day to us ? ",-1
1517,12507," No , Madam . I don't think I do . ",-1
1518,26211, Thanks . I'm going to go take a nap . ,1
1519,45253, But didn't you tell him you had an appointment ? ,-1
1520,89843, That's kind of you to say . But ... the stuff we do here hasn't really challenged me very much at all . ,-1
1521,15904, Thanks a lot . ,1
1522,47075, OK . Where ? ,1
1523,5404, Fine . Now complete this form and sign your name at the bottom . ,1
1524,5860, I am sorry . That table has been booked . ,-1
1525,68942, I can â€™ t believe it ! I guess I â€™ ll be here until ten again tonight ! ,-1
1526,45150, For God's sake ! It's too bloody . How can people be so cruel ? ,-1
1527,93171," I â€™ m not going to put this off any longer , Casey ! I want those photos ASAP ! ",-1
1528,89365, How on earth can you miss several buses ? ,-1
1529,23898, I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him . ,-1
1530,17114, Oh yes ! Sorry ! Then we drive to the M11 motorway . ,-1
1531,37987," I think you're being a bit optimistic . If you met them , you'd understand . ",-1
1532,34915," Oh , thank God . We all felt frightened by the bad new about him . ",-1
1533,19306, Can â€™ t it wait ? I â€™ m watching the game right now ! ,-1
1534,52128, America ? Did you get admit to MIT ? ,1
1535,88541, It sure would . Did you also notice the way she slouched in her chair during most of the interview ? She had horrible posture ! ,-1
1536,46710,Would you care to join for the picnic tomorrow ? ,1
1537,37297,I really dislike reading academic books . ,-1
1538,95556," Yeah , yeah , we â€™ re here because we feel this is an injustice ! The financial irresponsibility of big business has to stop ! We â€™ re there to show the government that we don â€™ t like the way that they â€™ re spending our tax dollars ! ",-1
1539,23722," Sorry , I can â€™ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class . ",-1
1540,37617, I don â€™ t want to post my personal information on the internet . I â€™ m not knowing who is reading it . ,-1
1541,37988,Your brand new car is so excellent . I like it very much . ,1
1542,44619," Thanks , Jeanine , you are a real pal . Let's go in . ",1
1543,58175, Believe it ! ,1
1544,68418,"Oh , my god . What happened ? Are we dying ? ",-1
1545,56632, I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . ,1
1546,28850, That sounds good . Last year I paid $ 30 . ,1
1547,38818, I really hope that you didn't expect me to pay you for this . ,-1
1548,72111, Great . What types of things will we do at Lushun Falls ? ,1
1549,2140," No way , Kate . I mean it's just not my fault . ",-1
1550,12764,"Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather . ",-1
1551,30074, I got caught cheating . I feel so ashamed . The teacher saw me and told me I failed . ,-1
1552,38019,Cheese ! It tastes like cardboard . ,-1
1553,5342," Yes , we have . ",1
1554,36123, I hate it . ,-1
1555,38740,"I hate working on Christmas Eve ! Whoa ! Get a load of this guy ! Come in central , I think we â€™ Ve got ourselves a situation here . ",-1
1556,59599,I had a wonderful evening . ,1
1557,15650," No , mine ! ",-1
1558,2655, Beautifully done . ,1
1559,91251,"Oh great ! This stupid computer froze again ! That's the third time today ! Hey Samuel , can you come take a look at my PC ? It's acting again . It must have a virus or something . ",-1
1560,93550, I'm sorry . I've been having some problems . ,-1
1561,55890," That's my boy ! Wait , Daniel , when is Pirates of the Caribbean on ? ",1
1562,44795, I hope you like it . ,1
1563,45339, I'm glad you say so . You dance beautifully too . It's lucky that I got you as a partner . ,1
1564,29906," I have already known that . I didn't get the scholarship , right ? ",-1
1565,57981, I use those sites . Hey ! Let's go check out a flea market later . ,-1
1566,50590, I bet you had a wonderful time ,1
1567,23250, Silly boy ! The dustbin is at the back of the school . Now pick up the paperand put it in the dustbiri . ,-1
1568,93873," Yes , a very pleasant journey indeed . Thank you . ",1
1569,28183, But I â€™ m not able to live here anymore . ,-1
1570,54971," Great ! So , are you ready for a full day of shopping ? ",1
1571,19781, OK . Please step in . I know where it is . ,1
1572,50251," Oh dear , that sounds terrible . ",-1
1573,17556," Sorry , I'm very near sighted . ",-1
1574,23585," Get out of my store , you jerk ! ",-1
1575,26177," That's fine , because if I leave , then your rules won't matter . ",-1
1576,44381," Of course , I like it very much . Thank you . ",1
1577,43972, That's a great idea . I'm going to do the same . ,1
1578,40054," It is beautiful ! Look , there are so many birds around it . ",1
1579,45794, I see . I'd like to reserve a table for two . ,1
1580,20177, I'm afraid not . The church is booked until the year 2001 . ,-1
1581,33546, Thank you very much . ,1
1582,46471, That is important . Doing research on a company you are interested in will definitely help your application . ,1
1583,35739, Yeah ... I know . But I'm sick and tired of all the office power struggles ! ,-1
1584,31151," I'm sorry , I overslept . ",-1
1585,58535, Uh-huh . ,1
1586,9473, You look pretty in red . ,1
1587,26058, I'm sorry for the misunderstanding . ,-1
1588,41868, How about playing tennis with me ? ,1
1589,60915," Yes , a little breeze and a lovely moon . ",1
1590,39160," I'm doing great , thank you . ",1
1591,92508, It was around 1 thirty in the morning . I guess I didn â€™ t fall asleep till 3 because those numbers were involving in my mind . I just couldn â€™ t stop thinking about them . ,-1
1592,42876, How long have you been working there ? ,1
1593,37827,Reciting texts really bores me to death . ,-1
1594,43729," Well , we went bungee jumping when we were in Australia . ",1
1595,15597, It's just you ! ,1
1596,4226," That's good , thank you . ",1
1597,44818," Maybe I should make a plan about learning my biochemistry , which is a mess ! ",1
1598,3054," Oh , that â€™ s very sad . ",-1
1599,5008, You're welcome . ,1
1600,36732, I don â€™ t want to . ,-1
1601,45249," But where have you been , Alice ? You're over an hour late . ",-1
1602,33377, Good . I know that you are capable of being an excellent student . ,1
1603,17149," Oh , shut up , will you ? It was all your fault . If you'd kept quite this would never have happened . ",-1
1604,45311, The internet's a lot worse . ,-1
1605,78774," All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you . ",1
1606,78926," No , we got no receipt , and we pay it on the spot ! ",-1
1607,50326, That sounds good but I don â€™ t know what â€™ s on . ,1
1608,46039, OK . Here goes . ,1
1609,17338," Sorry , love . ",-1
1610,58803," Yeah , my head hurts , that â€™ s all . I â€™ Ve been in physics class all day . It â€™ s killer ! ",-1
1611,93169, I â€™ m not looking for excuses here . I just want to get this finished on time ! ,-1
1612,15927,"Wow , this is amazing . I'm glad we've come here . So cool . ",1
1613,30514,"Oh , Linda , you must be so excited about going to study in America . ",1
1614,46809, Everything seems to be getting worse . I don't know what to do with it . ,-1
1615,58861," Yes , my little Paul is finally a doctor . They grow up so fast you know . ",1
1616,1566, Thanks very much . ,1
1617,37648, It's a large sum of money . I can't afford to lose it . ,-1
1618,10542, Good . Are you going to the pub tonight ? ,1
1619,20748, It's your fault for mixing the two broths ! ,-1
1620,75444, Wonderfull.Thanks a lot . ,1
1621,66111," Hey , great set of wheels . ",1
1622,56631, How do you research your books ? ,1
1623,51131, She is expecting . ,1
1624,50327, I think there â€™ s a very romantic new film starring Hugh Grant . Let â€™ s go and see that . ,1
1625,99777, Yes . See you tomorrow afternoon . ,1
1626,53763," That sounds like a good idea.The sky is clear , the sun is shining and there's a nice cool breeze , so it is not too hot . ",1
1627,3101, Thank you for understanding . I promise I'll make it up to you . ,1
1628,22864," Oh , no ! ",-1
1629,12184," Sure , I like drinking tea at teahouses . ",1
1630,71, Oh ! Sorry to hear that . This is quite unusual as we have steak from the market every day . ,-1
1631,8017," So sorry , I must have confused the orders . I'll check it . ",-1
1632,9910,I've been learning to play go recently . It's an amazing game ! ,1
1633,49245," But in my case , the fact matches the theory . Mike is humorous , energetic , always as fresh as a daisy , but probably too ambitious . It frightens me ! ",-1
1634,3060," Yeah , me too . ",1
1635,80331, I'm being attacked by hordes of cockroaches ! ,-1
1636,41972, Not very well . ,-1
1637,6947,"It's your turn , sir . I'm sorry that you had to wait . Saturday is a busy day for us . ",-1
1638,63112, Thank you . It's a pleasure to meet you . ,1
1639,50771," It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ",1
1640,21688," Not bad.Li Hong , I am sorry that I can â€™ t go to see Mrs.Brown with you tomorrow morning.My mother is ill . I must take care of her . ",-1
1641,61906, See you ! ,1
1642,58229,And the cover is great ! The colors are brilliant ! ,1
1643,15458, You are such a good father . It's next Sunday . ,1
1644,44886, Because they are too violent . Some of them are even disgusting . ,-1
1645,16933, I can â€™ t wait to start cooking ! I â€™ Ve bought the grill and charcoal . Do you have enough plates and utensils ? ,1
1646,16678," Thanks honey ! You have such great fashion sense . Now , what am I going to do with my hair ? ",1
1647,343," Oh , I'm sorry . ",-1
1648,66071, thanks . sorry for making you get out of your seat again . ,1
1649,31774," It â€™ s a new phrase that she taught us today . It means that I will not only pass the class , but I will do extremely well ! ",1
1650,63468, How unlucky ! Let â€™ s pack our bags and go home . ,-1
1651,23682,We have been over this a hundred times ! We are not getting a pet ! ,-1
1652,2219, I'm going out anyway . Get out of my way . ,-1
1653,20033, OK . Put on something by the Backstreet Boys ! ,1
1654,46196," Well , he's become friends with a couple of older boys who are in a band . And one night last weekend , he came home really late , way past his curfew . ",-1
1655,42161, That's a great idea . Why don't you call him . I already talked to him a couple of times and it might be good for him to hear from somebody else . ,1
1656,28656, She's going to be so pleased with this . ,1
1657,52960, See you tonight then . ,1
1658,35030, Shut up ! ,-1
1659,46501, Sure . First we'll go buy a newspaper and then we'll go to the library . ,1
1660,37729," Look , it's starting ! ",1
1661,33874, That â€™ s great . Thank you so much . ,1
1662,73111," Oh , how annoying ! ",-1
1663,89444,I can't stand the stupid guy any longer . It's unbelievable . ,-1
1664,18396, Of course I'm OK ! I just bought a bunch of classic Elvis records ! ,1
1665,7621," I'm sorry , but we usually don't do it . It is our policy . ",-1
1666,36068," Good , happy birthday to you ! ",1
1667,97961, I was just robbed ! ,-1
1668,84320, Terrific ! ,1
1669,39787, Bye . ,1
1670,37377," Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . ",-1
1671,38390, My car won â€™ t start ! Stupid old car ! ,-1
1672,46288, Not bad . It really is great to see you again . W here have you been ? ,1
1673,30673, I just remembered that I've got to give a speech in class today and I forgot to prepare for it . ,-1
1674,15355, It sounds interesting . Can I go and see it ? ,1
1675,50493, Shall we go to a restaurant to celebrate ? ,1
1676,6155," I like Chinese food , too . I like dumplings best . ",1
1677,81519, I guess that â€™ s what I get for not flossing or brushing my teeth three times a day . ,-1
1678,34866,I have a bone to pick with you . ,-1
1679,80171, You are not in a position to question my vision or my statement ! ,-1
1680,66243, ok . Then I can make up my mind . ,1
1681,46677, I love it ! I used to always want to drive a green jaguar . Is it in good condition ? ,1
1682,30433," I have done a lot of reading comprehension exercises , and I also spend much time in memorizing English words . ",-1
1683,39994," I can not agree with you more . And if you are an awful one , that will be funny . ",1
1684,3180," Oh my gosh . Damn ... screw the court , I would burn down their store . ",-1
1685,34496," Yeah , my head hurts , that â€™ s all . I â€™ Ve been in physics class all day . It â€™ s killer ! ",-1
1686,58500,"Trina , will you marry me ? ",1
1687,62722, Glad to hear that . ,1
1688,49593, No way . I will be scared out of my wits . ,-1
1689,41873,Would you like to have some more wine ? ,1
1690,9502," Okay , I â€™ ll take four , please . You saved me a lot . ",1
1691,39362, I don't like anything about it . ,-1
1692,34771,It really makes my blood boil when this sort of thing happens . I even want to wring his neck . ,-1
1693,40883, Akha . ,1
1694,4835," Me ? Cook our dinners ? Hah ! You will be cooking , dear . You will cook . ",-1
1695,57173," Thanks , I like looking at photographs . How nice ! Oh , I'm afraid I must be going now . I've got an appointment . Have a good day . ",1
1696,79611," Not a problem , sir . Please remember us in the future . ",-1
1697,20096," Hi there , everyone . We hope you're having a good night ! ",1
1698,41000," Yes , I'm serious . I'm really sorry about missing your concert . ",-1
1699,41582," He's very handsome , isn't he ? What's he like ? ",1
1700,27325," Yeah , and I love your cooking . ",1
1701,34685," Yes , me too . I think I â€™ Ve lost some important clients recently because of this train ! ",-1
1702,23255,"No , it hasn't . It's very dirty . ",-1
1703,6946," No , sir . I'm sorry you can't . ",-1
1704,49255, Great ! Do you know how to get there ? ,1
1705,34577, She never cares about others . ,-1
1706,77715," Well , the wrong information is in my file . I was at a concert Monday night . ",-1
1707,42906, Amazing . The sun is almost gone and yet there is still color everywhere ! ,1
1708,36440, I fell down and hurt my arm . ,-1
1709,35070, I don't want to argue anymore . Please get out of my life ! ,-1
1710,14235," At cars ! You aren't thinking about buying a car , are you ? ",-1
1711,41105, Great . ,1
1712,437, I â€™ m sorry . Our company has just opened . There are always too many things to handle . You know that . ,-1
1713,37332," Yes , but you might have told me before . ",-1
1714,88375, My pleasure . ,1
1715,81760, Yes . But why do I have to fill out a form anyway ? This is the emergency room . ,-1
1716,61928," Thank you . In fact , I am in a hurry . My wife is waiting for me at the parking lot . ",1
1717,15555,"That's unfair , Mom . ",-1
1718,66176, My brother in-law just dropped in from the states . ,-1
1719,22289, Thank you very much . ,1
1720,30595, Good . I'll do it . ,1
1721,59049,Hello ! What are you reading about in the newspaper ? ,1
1722,50345, Would you like to go to the bookshop with me ? ,1
1723,30454, That's great . I will go hiking with you . ,1
1724,16764, Perfect . Thank you . Bye ... ,1
1725,19610, A nice quiet house is exactly what we're looking for . ,1
1726,463, Anytime . ,1
1727,3641, I'm afraid I'm going to the gym for a workout . ,-1
1728,5153, It sounds good . I'll try it . ,1
1729,17201," I'll give you five more minutes , then I'm going on without you ! ",-1
1730,19125," Sounds good . I don â€™ t want it to be too expensive , maybe something mid-range . ",1
1731,49823,They promised us a sea view . ,-1
1732,91083, His face broke out and he said it was my fault ! ,-1
1733,101924," That would be very good of you , Mr . White . ",-1
