,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
798245,798245,1,"In the 30s (and maybe even today), Louie Armstrong was considered the greatest trumpet player of all time. Someone once asked Louie who the best trumpeter was after him, to which he replied, ""Well, there's Bunny."" Berigan's low notes resonate of late nights and whisky-soaked, smoke-filled clubs, and his high notes soar to a firmament unreachable by mere mortals. This is the best of the Bunny Berigan compilations, containing both versions of ""I Can't Get Started,"" which was one of the first ten songs inducted into the Jazz Hall of Fame. Not only does this have the best of Bunny's various bands, it also includes his great work with Dorsey, Miller, Holliday, and others. If you like 30s jazz, this is a must have!",0.9788,0.35461538461538455,0.877545952796936,0.9999487400054932
704744,704744,1,"This was an enjoyable read but I didn't love it as I see most others did. The characters were well developed and likable but it just seemed to lack a spark. I never felt myself in anguish for the characters, nor was I laughing overmuch at any humor, nor was I in much suspense, nor was I overcome by the romance. Nevertheless, I was never bored and found it an entertaining story and I held affection for the characters. It just seemed to lack something to make it great. I understand the connection the author was trying to make with the stepdaughter, but it just didn't seem genuine. Also, a lot of Jamie's incidents just weren't that realistic to me. Many seemed pointless and didn't go with the story. Seemed a little aimless.",0.8904,0.3199404761904763,-0.7597423791885376,-0.9998418092727661
1386233,1386233,1,I purchased two albums for myself and was very pleased. I purchased two more for gifts and my grandaughters friends want to know where she got them. Her favorite is Red Tulip Design and Starfish Design.,0.8622,0.4125,0.9649001955986023,0.9981709718704224
814369,814369,-1,"want to email, how about chit chat, watch TV (pip), then buy this unit. Want to write a letter, download ANYTHING etc. etc. then buy a computer for $.... I`ve owned this exact unit now for 6 years and over time its become very unrealiable. Can`t access ALL webpages, (some you can`t even read ) disconnects frequently and is so slow. The only good thing about it is its very easy to navigate, thats why I would recommend it for the elderly. Maybe the kids, but to be computer literate in this computer world, you`re better off buying them a computer so they can learn the right way. NO CHOICE for a cheaper ISP",0.6183,0.2554497354497354,-0.5147306323051453,-0.9999958276748657
462125,462125,-1,"The kit looks like good value with everything seemingly included.The problem is that the Nutrient Agar which is included in two bottles, did NOT produce any results.We only needed 9 petri dishes for my daughter's science experiment, so when the first 9 failed we used the remaining in the kit to try again....this time with the second bottle.Again, zero results!Don't waste your time or money on this.Now we are scrambling to source some local agar so we have time to finish my daughter's project before the due date!",0.5742,0.011718749999999993,-0.6613523960113525,-0.9999978542327881
241959,241959,1,"This small indoor antenna did a good job tuning most nearby stations (in Los Angeles) while in my living room. The only drawback was that it needed to be about 5 feet off the ground, and be pointed directly eastward to get any reception. My solution was to put it in my attic and wow, I got incredible reception and channel stability instantly. I receive all available channels clearly. I ran aprox. 100 feet of cable with no signal loss problem. Before I put it in the attic I tried it on the roof with exceptional results, but it doesn't look like it could withstand the elements for long. If you need a small antenna this is the one.",0.0219,0.2243589743589744,0.5094625353813171,0.9999828338623047
354828,354828,1,Another enjoyable read with fun and charming characters and all manner of twists and turns. Highly recommend.,0.9152,0.415,0.9867671728134155,0.9987088441848755
148500,148500,-1,This book wouldn't be so bad if it didn't take so long to get into the action.(Other than the plane crash.)If you don't mind waiting you might like it. It might be I had to read it for a school thing which put me more to sleep. Brians was 13 year old city boy. This book tells how Brain survives with his hatchet.,-0.4572,-0.03749999999999997,0.0,-0.7340852618217468
2423181,2423181,1,"""Hara Furi"", Hara means stomach or gut and Furi means shaking. He has been in the Japanese Punk scene for 20 years. But, unlike any oldtimers, the passion in his music has not deteriorated yet. He sings as if he pukes his gut out. The amazing rhythm sections support his nausea. It is a shame that there is no sample offered.",0.1531,0.30000000000000004,0.0,0.9989697933197021
2688261,2688261,-1,This clay they advertise is not what I received. I received a small pack with 5 colors in it instead of the pack of 24 they claim.,0.0,-0.25,-0.8081392049789429,-0.9999616146087646
1324035,1324035,1,"I was always intrigued by the thought of how Jesus in His human form could refrained Himself of acting as God's Son in presence of all adversities, tempations and intrigues presented to Him.The Book exceeded all my expectations. Beautifly written and accurate answering insight according to the scriptures. Thank you so much Dr. Hodges for your work, thanks to it, I have a better understanding of the meaning of the words, love and obedience.E. Moran",0.8979,0.2571428571428572,0.9213013648986816,0.9924306273460388
1467277,1467277,1,"Simply put, top 3 RnB albums put out in the 90's and while i play the songs in the year 2012, I can't help but highly recommend this sweet sounding and love making vibe. I just turn 30 and I'm far from other classic RnB singers from past generations but Rome put it down when it came down to the vocals. If you looking for some music to go with your lady and some alone time, play this jam.",0.9572,0.09914141414141414,0.9637873768806458,0.998935878276825
2757618,2757618,1,This is a great item containing a LOT of outlets which are spaced far enough apart to accommodate bulky rectifier plugs. I love it because I have everything plugged in and several open plugs available.,0.8519,0.2571428571428571,0.9792206883430481,0.9981552958488464
3307388,3307388,1,I LOVE the light wedge! It will save marriages if one spouse cannot sleep with the light on while the other reads! The light wedge does not shine anywhere other than within the book. It is a great and easy shape to pack as well.,0.9573,0.34401041666666665,0.9393539428710938,0.9989657402038574
1561486,1561486,1,"I love NOFX , but this album was way to slow. ""Hotdog in the Hallway."" , "" Whatever Didi Wants"" are the worst songs on the album. Buy Punk in Drublic , or White Trash , Two Heebs , and a Bean instead.",-0.6187,-0.12000000000000002,-0.9393978118896484,-0.9999969005584717
3018946,3018946,1,"I was scared off of the Sony recorder by the customer reviews, and by noticing the high number of those units listed on eBay as refurbished. I've only been using the Teac for a short time, but I find it extremely easy to use. I've been using TDK music cd's and have had no problems whatsoever. I purchased this unit to convert all of my lp's to cd format. I only wish the recorder had the capability to sense the end of one lp song and start a new track on the cd before recording the next lp song. Overall, I'm very happy with this recorder. My lp's sound great on cd.",0.9304,0.26633608815426996,0.4455956220626831,0.9998615980148315
771577,771577,-1,"Recently purchased Anchovy Stuffed Olives. It was very hard to find, let alone taste the ""anchovy"" in each olive. The jar should be named ""I wish I had Anchovy Stuffed Olives"". Unfortunately I am not being funny. Our Martini group will continue the search for anchovy stuffed olives with substance...",-0.5857,0.030208333333333323,-0.7962863445281982,-0.9999432563781738
3329205,3329205,1,"When Life Doesn't Turn Out the Way You Expect by Jerry Brecheisen & Lawrence W. Wilson gives real life and biblical illustrations of individuals that have found forgiveness and healing when life circumstances didn't turn out the way they had anticipated. The authors have done a great job in providing help and resources for those who are suffering from loss, abuse, rejection, failure, betrayal, pain, disability, and disappointment. I highly recommend this book.",-0.9442,0.04866666666666668,0.0,0.999474823474884
2490744,2490744,1,"This is not the entire Female Spectator (which would be very long indeed, and much more pricey). Instead, it is an affordable, carefully chosen selection from Eliza Haywood's _Female Spectator_ (a magazine-like publication that ran for several years). The introduction is top-notch. I own this book and refer to it often. This is a great book to read a little at a time. It gives wonderful insight into issues of 18th-century life for women (marriage, manners, and morals). I highly recommend it.",0.902,0.28519230769230774,0.7729572653770447,0.9992278814315796
3556418,3556418,1,Easy to use large capacity coffee maker. Each pot makes twelve cups. Pause and serve feature is very useful. Highly Recommend.,0.8462,0.2994047619047619,0.9588996767997742,0.9998854398727417
67037,67037,1,"I just got this a few days ago and couldn't resist going out to give it a try immediately. It is a great tool -- gets way up high in the tree and is still relatively easy to position. It does start to feel heavy after awhile when you are pruning high up, but that is inevitable with such a long extension. I couldn't cut the large branches that other reviewers talk about, but up to an inch or so was no problem. I managed to bring down a big pile of sticks in a short amount of time.The current version of the pruner does not look like the one Amazon shows. It now has an orange handle like the one shown for model #92345935, along with an orange ball on the very end you can pull to get maximum extension. There is a picture on fiskars.com.I ordered #92345935 too, and if it ever arrives (unfortunately, Amazon sent it via DHL, which always loses my shipments), I'll compare them here.",-0.7665,0.02428130511463843,0.9197164177894592,0.9736993908882141
856857,856857,-1,"THIS WAS WHEN I REALIZED THAT HIP-HOP'S CREATIVITY DIED WITH THIS RECORD WHATEVER SKILLS SNOOP HAS IS DROWNED WITH HIS TYPICAL TALES OF HATRED FOR WOMEN AND SMOKING HERB AND VIOLENT GUNPLAY FROM A MIDDLE - CLASS PREACHER'S KID WHO NEVER SAW NEITHER (HE LIVED IN LONG BEACH) WHILE UPPER-CLASS WHITE KIDS CAN SLUM GHETTO FANTAISES FROM SOMEONE WHO HAS NEVER LIVED THIS LIFESTYLE, IT HAS DONE MORE DAMAGE TO INNER-CITY BLACK KIDS KIDS AS SOMEONE WHO GREW UP THERE THIS IDIOT IS A PIMP ALRIGHT SELLING DEATH AND DESTRUCTION FOR A GENERATION OF BLACK KIDS THE BEATS ARE TIGHT BUT LISTEN TO THE LYRICS AND THEN YOU WILL THROW THIS CD IN THE TRASH.""ONLY SOMEONE WHO NEVER CAME FROM THE GHETTO WILL CELEBRATE IT ""P.S. IF PEOPLE ARE SO BLOW AWAY BUY THE MUSIC GO BUY WHERE THEY ""STOLE "" THOSE BEATS GET PARLIAMENT-FUNKADELIC ALBUMS FROM 1970-1980 MOST ARE ALL ESSENTIAL",-0.8782,-0.10204081632653063,-0.8504844307899475,-0.9974991679191589
873234,873234,1,I loved this game as a kid and I still love it now...it's exactly the same is when it was on old school nintendo...i love it:),0.9231,0.26875,0.9869815111160278,0.9984365105628967
256277,256277,1,"I highly recommend this CD for anyone interested in quality Christian music, especially those individuals who miss the quality sounds of the 1980's. This CD does include her later hits, which showcase her maturity, but some of Amy Grant's best earliest work is also included. These earlier songs show an innocence that is not often heard anymore, but this does not outdate these songs. The Christian messages they include are timeless. In such songs as ""In a Little While"" and ""Old Man's Rubble"", timeless Christian messages are presented in new and innovative ways. Her later songs, including the masterpiece ""Sing your Praises to the Lord"" and ""Thy Word"" show her talent increasing with the years.This CD is not only for Amy Grant fans, but for anyone wishing to add quality and variety to their Christian music collection.",0.9891,0.11522727272727273,0.9338831305503845,0.9978017210960388
1322378,1322378,1,"Liked the music very much. Romantic, but the big band music was great to listen to as well. Was able to dance with my daughter to some of the music, and it made me sense what the movie was trying to say about dads and daughters.",0.904,0.38,0.9820728898048401,0.9991586208343506
663698,663698,-1,"Ashida Kim is an idiot, a failed Tae Kwon Do instructor running around Florida in a black bathrobe calling himself a ninja. He isn't Asian and hasn't studied with anyone who has verifiable links to historical ninjutsu ryuha. Don't fall for this scam. If you really want to know about ninjutsu, look for books by Masaaki Hatsumi, Stephen Hayes, Jack Hoban, Glenn Morris, and others involved with the Bujinkan and Genbukan disciplines. Don't waste your money on this clown.",-0.8422,-0.20952380952380953,-0.843610942363739,-0.9999932050704956
2737965,2737965,1,"Desde los principios basicos del ASP hasta el desarrollo de todo un sitio de compras, pasando por los componentes y bases de datos. El siguiente paso sera la capa para el comercio electronico.Este libro se paga solo...!",0.0,0.0,0.0,0.9800088405609131
1338339,1338339,1,Like most of Barbara Delinsky's books I found this to be a very interesting story - I look foward to reading more of her books.,0.6697,0.5499999999999999,0.9856039881706238,0.9723737239837646
512534,512534,-1,"Do not buy Creative lab products. After contacting customer service multiple times about a warranty item, I talked to one of their techs, who said that they estimate 10% product failure on their products. My options were to pay to have it fixed, with another 10% chance that the repair could fail, or get the broken part back. They do not stand up behind their products. Don't throw your money away.",-0.8935,-0.12708333333333333,-0.9089400172233582,-0.9999916553497314
386640,386640,-1,"Don't waste your time, my 5 D-cell mag lite puts out more light. I purchased what I thought was a set, when it came in there was only 1 light. So I had to order another one. When the other light came in I mounted wired them both on my truck. That night I went out to adjust the lights, I turned them on and I could not tell if they were on or not until I turned my headlights OFF. At the price I paid for these ($72 plus s & h) they should have been brighter.",0.6036,0.19642857142857142,0.0,-0.9999780654907227
2072059,2072059,1,"When I was lucky enough to get Right Quick, I was rightfully excited. Polow, for one, improved a lot on this cut. Mr. Mo and Cutty also improved slightly lyrically. There are a few worthless skits but as usual, Jim Crow doesn't let us down. They provide some fun tracks like ""Holla At Me,"" and ""Everywhere I Go."" I was surprised by how solid the slower tracks like ""Neva Renig"" and ""My Own Eyes"" were. I am very angered that their third CD, Bird Sh*t, got canned a few years ago. I heard that CD was straight fire. Anyway, get this if you can get it for a reasonable price (People ask around $60 for it sometimes...).",0.8665,-0.0010442773600668504,0.927823543548584,-0.8300756216049194
2378197,2378197,-1,"This thing lasted about two days, and I'm being generous. It is a POS in the extreme. Don't buy one.",0.5106,-0.125,-0.9018584489822388,-0.9999794960021973
3415250,3415250,1,"The Clone Trooper looks excellent and comes with a blast rifle and a sidearm, which is nifty because you can have a nice pile of weapons when you get, say, five of them. The poseability, though, for my taste, lacks only a few details. The ""quick draw action"" makes his right arm stiff when attempting to put him in other positions, such as a proper two-handed grip on his blast rifle (which he will execute). His feet and wrists both rotate, but he would be perfect if his feet also tilted forward. Other than these admittedly minor flaws, this is an excellent figure. As far as its durability, I don't expect the quick draw action to function too much longer. But he should be able to pose. I haven't had this figure long enough to know how durable it is. This figure is a four but a real improvement over the first generation of Star Wars figures. For me, its all in the articulation.",0.9239,0.21825396825396828,0.8385710120201111,-0.5656184554100037
2346917,2346917,1,This is an amazing movie with a combination of stories that get you into it completely. It does not have a moment to let you think or even breath. Some dramatic moments that took me out of myself. Love it!,0.8516,0.2229166666666667,0.9779272079467773,0.9996330738067627
2733190,2733190,1,It was a Christmas present and there was no room for error. She was ecstatic over it. It was in mint condition and looked like it was worth much more.,0.4215,0.26666666666666666,0.9793885350227356,0.9991650581359863
2315532,2315532,-1,"Holy cow! What a waste of time and what a bunch of nonsense. If I wanted to get this level of information, I'd talk to some religious nuts.",-0.7959,-0.12222222222222223,-0.9413468241691589,-0.9999940395355225
1294540,1294540,-1,"This is the first product I have written a review on. I am so disappointed that I had to write one. DO NOT BUY THIS SCALE! Total waste. I can't get an accurate reading like the previews reviewers said, it changes between 1 and 5 pounds within seconds! I am replacing this with another brand. This time I will do my research before buying.",-0.7073,-0.07749999999999997,-0.947668731212616,-0.9999951124191284
1607322,1607322,1,"I loved this book. The truthfuleness and the history of drugs in her life and the diary style entries. I was wandering if anyone could recommend a book similar with the drug history and questioning of oneself, as this did. It is a remarkable story, and I want to read more like it. If anyone knows of a similar novel or an author who writes in this style. Please e-mail me back it is very important. I have to do a report on the kind of books i like to read and this is it. Please write back. email address is: kelli5223@aol.com. Thank you!",0.9758,0.3411111111111111,0.9350305199623108,0.7998477220535278
1849526,1849526,1,"I love my submersion blender, I use it every day mixing my cottage cheese and flaxseed oil to help cure my cancer. It does everything that I had expected of it.Cure Your Cancer: Your Guide to the Internet",-0.4404,0.2,0.9757971167564392,0.9833366274833679
2528548,2528548,-1,"Simple two zone timer that will work for one summer, after that it is dicey. Mine froze up and kept trying to close the valve. If you want to buy a new one all the time, I like how this one is easy to set.",0.6908,0.1898989898989899,0.0,-0.99998939037323
693750,693750,1,"Our son loves the nativity. I wish there were more lights and moving pieces because he would enjoy that at 16 months old but it is still adorable. Given we can't have an adult nativity because the pieces can break, this one is perfect.",0.9398,0.43333333333333335,0.9558430910110474,0.999735414981842
3499893,3499893,-1,"Not as thorough, clear, or helpful as I had hoped. I would not recommend this book unless it was given freely.",0.6131,0.25,-0.912517786026001,-0.9999730587005615
2703297,2703297,-1,"We got this in a pack with three other games. My daughter, who is four, played it once and hasn't gone back to it. She would much rather play Clifford Learning Activities, which is a much better game, in my opinion. From watching her try to play this and helping her, I can tell you there is much more to do and learn in a game like the Clifford one. I think limiting it to just art is just that, very limiting. Your money would be better spent on a game that not only has art, but also counting, language, logic, problem-solving, etc.",0.81,0.039583333333333325,0.46296918392181396,-0.9999806880950928
247998,247998,-1,"I had read the Percy Jackson series and absolutely loved it. I was intrigued by the desciption of Cold Springs. I was terribly disappointed with the swearing (f-word) within the first three pages! I didn't even read the whole first chapter before tossing the book - yes, the swearing was offensive enough to me to trash the book! If you are looking for a ""clean"" book, this is not it. I'm sure the story is great, but the language completely ruined it for me.",-0.791,0.17083333333333336,0.4303247034549713,-0.9999985694885254
2114306,2114306,-1,"It's hard to fathom how such highly educated individuals, with access to tools, lots of time, and presumably intelligent colleagues, could come up with such a shallow analysis. They are pretty highbrow about it all too. Their storytelling is rehash. You could do better reading any technology business magazine and using your own interpretations of how technology changes will change our behavior. Your guess is probably better than what little you would find here.",0.891,0.16229166666666664,-0.6887959837913513,-0.9999808073043823
401130,401130,-1,"This is my least favorite of the Madeline series actually written by the original author. While full of fun rhymes, the book doesn't particularly hang together - plot sacrificed to rhyme. Did i really want to explain a guillotine to a 4-year-old?",0.5737,0.19895833333333332,-0.8708617687225342,-0.9999823570251465
347643,347643,1,"This was a Great book, non stop Laughs and fun for toilet reading :), Honestly though, My favorite Calvin and Hobbes has to be ""Something under the Bed is Drooling"" which I also Highly Recommend. But Dont let that stop you from Buying, this is a great book.",0.9643,0.45333333333333337,0.9801049828529358,0.9980483055114746
1456955,1456955,1,"This is a great book that is part of a great book series. I wasn't sure that a collection of magazine articles was worth paying for, but this book is far more than that. It helps to put the Construction Phase of the RUP into context and actually goes beyond the vanilla version of the RUP to provide advice that I could actually use.There was a lot of articles about storing objects in relational databases, an idea that put me off at first, but being on an EJB project right now I discovered that these articles really helped me out.",0.8161,0.33961038961038964,0.9301562309265137,0.9998579025268555
3135091,3135091,-1,"After taking AP Physics and college Physics years ago, I wanted to brush up on my physics. After the first few chapters of this book it was clear the author didn't carefully check the editing stage. There are errors made every so often in key areas that really affect explanations. Not that the explanations are that clear or thorough to begin with. Some drawings are wildly incorrect and not what the author intended. This is a very disappointing book that will not be very helpful to a person trying to learn Physics for the first time. Better to use the book for testing the friction on the sides of your trash can.",-0.1808,0.05166666666666667,-0.8118168115615845,-0.9999958276748657
1614748,1614748,1,"I could not put the book down, it is both reviling andshocking. The flow was excellant and provides Americans with a totalinsite of the most disgraced Presidential couple in American history in my opinion.Also, I have just completed 'BETRAYED' and it is an excellant book. I truly HOPE they both fade from future political office so our institutions of goverment may begin to heal, along with the American people.",0.5007,0.05740740740740741,0.9149910807609558,0.8302950859069824
888763,888763,-1,I wish I had realized this really was for early stage breast cancer. At one point she even says if the two groups and said that if you were of the early stage you would be reading this. She often talks of the good survival rate in early stages. As I have a large aggressive tumor I do not fit into this category and therefore would not have purchased this book. In fact reading this at first made me worried and scared.A Breast Cancer Journey by ACS was much more helpful.I did give it two stars because if you do have early stage it does have some value.,-0.8523,0.20642857142857146,0.0,-0.9999918937683105
162743,162743,1,"There are very few books on the market that successfully explain the extensibility of Dreamweaver. This book breaks down a complex subject into small understandable parts that anyone can follow. The book has very well written hands on tutorials and you can download the source files from the companion site.If you are not a hard coder, you might want to dive into the fundamentals of HTML, Javascript, and XML before you buy this book. For the seasoned DW user and coder this is a very nice addition to the library.Well Done!",0.8616,0.11886111111111113,0.8768904805183411,0.9979457259178162
2916970,2916970,-1,I'm sure this is a great game from the reviews but unfortunately it does not play on Vista and lets you know it is only for XP. Tried different modes but no go. Hope they can update the game. I've been lucky and able to play older games on Vista but not this one.,0.7385,0.09999999999999999,-0.776588499546051,-0.9998950958251953
1087904,1087904,1,"I'm reviewing this for Mac OSX. The game works great and is a lot of fun for my soon to be 4 year old. He can handle some games and some are too hard, but that will let him grow into the game as he gets older. Surprisingly, none of the games are major stinkers. There are lots of bad computer games out there, and very few games developed for OSX, so I was very happy to find this quality game. My only complaint is that the stuff that is locked (until certain challenges are met) is a little confusing and frustrating for my son.",0.1456,-0.00978571428571429,0.9432334899902344,0.9999573230743408
2054801,2054801,-1,"This book was written by two outsourcing consultants. While it has some useful information, the sales pitch (hire a consultant, hire a consultant, hire a consultant) is too much. The authors should have hired an editor. I bought their book. I would not hire them as consultants.",0.4404,0.25,-0.8124741911888123,-0.9999700784683228
1137658,1137658,1,MONEY WELL SPENT! I thought this book was very helpful. It covered everything. I was very happy with the information presented. A large amount of information that I studied in the book was on the exam. I have already recommended it to two other people.,0.9003,0.23285714285714282,0.9849209189414978,0.9919499158859253
430860,430860,-1,"Well I was excited to get a quality product Made in Germany for a price that was adequate for a product Made in Germany. What I got was ""German engeneering"" made in China. I always try to avoid at all cost buying electric or other high tech products made in China because my experience with two or three of them showed me that they just lack quality and break down all the time.Performance is ok so far. I had some mismeasurements. The personal info entered can not be deleted without deleting the info for all persons saved. A few times the scale did not recognize me. It looks better on pictures than in reality.I don't recomend buying this product. It is overpriced for the actual product you get.If I had known this product was made in China I wouldn't have bought it. I am still debating if I should return it as shipping costs are high.In short, very disappointed.",0.6605,0.036626984126984126,0.7090573310852051,-0.9999985694885254
11612,11612,1,"I read the other reviews for this title & couldn't help noticing something. This product is also available in numerous other languages which are also sold on Amazon.com I found it odd how the same exact product (but for another language) could receive 4 &5 stars - while this one recieved only 1. Strange indeed - so, I had to check it out. The product is excellent, and it does what it says - it get's you ""speaking"" the language. My daughter actually had one of the CD-ROM's contained in this box set - ""Who is Oscar Lake"" and I'm not kidding when I tell you it cost $$! Imagine my surprise when I opned up the package and saw this title inside. How anyone could anyone knock a software title that cost them $$ - but has a value of $$$, is beyond me. Combined in this set are over 3,000 words & phrases - if learning these can't get you speaking a new language, I don't know what can. After looking at other programs I strongly believe that for the money - there isn't a better program around.",0.4599,0.14186868686868687,0.0,-0.9140976071357727
197904,197904,1,"this is one of the many books i bought about sleeping problems and i found this book, to the point and very helpful.",0.101,0.35,0.9630610942840576,0.9957661628723145
586697,586697,1,"I got tired of the cheap shoe racks I had in the past that won't stay together, so I tried this one. It is much sturdier, easy to put together and nice looking. It stays together and has enough space for 12 pairs of adult shoes. Would definately buy again.",0.4215,0.13541666666666669,0.7950437068939209,0.9997943043708801
500814,500814,-1,I expected so much more....but then again...it is a Spike Lee film. Always boring and disjointed. The intro should have been a clue...,-0.5574,-0.3,-0.925914466381073,-0.9998583793640137
168111,168111,-1,"The book bills itself as ""A guide for hedonists."" In truth, it's more like a subset of the phone book of bar, pubs and strip clubs. Very little value added information. You're much better off surfing the web.",0.8548,0.2520833333333333,-0.8017494082450867,-0.999991774559021
3243158,3243158,-1,"This is not the right edition, but an old one.And the book is very very used, not like the description...",-0.4697,0.21523809523809523,-0.8472814559936523,-0.9998756647109985
869447,869447,1,"I think that Vanity Fair is one of Mr. Makepiece's masterpieces and that it is the best book I have ever read of his. In fact, it is the only book from him that I have ever read of him. Kinda funny don't ya think? Vanity Fair is just a good book. Just a Fan, Anonymous!",0.9485,0.5875,0.9817102551460266,0.9930720925331116
814587,814587,1,"An easy but thought provoking read, this book contains short stories of Sergei Dovlatov's true experiences with journalistic manipulation in the Soviet Union. This book will keep you laughing, and also make you wonder if newspapers are as accurate as you once believed.",0.714,0.29583333333333334,0.8099275827407837,0.9994300007820129
3174988,3174988,-1,"I have never read Joan Didion before, but was interested in the topic as I had recently lost two close loved ones. I was unmoved by her writing. She seemed less interested in grieving, her husband and her daughter than herself. It seemed a bit self-masturbatory. I would have like a bit more honesty and emotion. It was a disappointment.",0.8746,0.13333333333333333,-0.853939950466156,-0.9999862909317017
1242390,1242390,-1,"It help[s, I guess, in sub zero weather for the truck, but when I tried to use it to heat a hot tub of water for my feet, it doesn't even warm it.",-0.2498,0.425,-0.6412060260772705,-0.9999134540557861
2004732,2004732,1,Excellent orchestration of classic traditional music. Great background music for family and friends gatherings. Very soothing-you won't regret purchasing this CD!,0.9298,0.44333333333333336,0.9856387972831726,0.9985106587409973
3591597,3591597,-1,"I love British mysteries and detective stories. This story was OK except for the lead actor he is the dullest,corniest British actor I have ever seen. He ruined the movie by his presence.",0.6166,0.25,-0.47086843848228455,-0.999901533126831
2122578,2122578,1,"This is a very good installment and forth in the Cheech & Chong movie series. It is hard not to like this film, if you are a fan, but this is the last film in the series worth your time. Once again the DVD is in need of an upgrade.",0.5174,0.2295833333333333,0.957315981388092,0.999565064907074
869920,869920,1,"Snippets of what could be Warren's missing symphony mix well into ten great songs that are pure Zevon. Full of vitality, it's a great example of how absurd (""Gorilla, You're A Desperado""), beautiful (""Empty Handed Heart"") or angry (""Play It All Night Long"") he could be, while also including the greatest sports-related song ever, ""Bill Lee"". Oh, yeah, and the Toussaint cover, ""A Certain Girl"", rules! Hey, they all rule!",0.9642,0.23070054945054946,0.912459671497345,0.9997572302818298
2908389,2908389,1,"Hello, i recently bought this computer from Amazon.com. After comparing prices and reading lot's of reviews, i decided to buy this widescreen notebook, this is what i found:When i opened the box, i must confess i kind of got scared about the size and weight of it, but, as soon as i turned the notebook on, all my fears disapeared, super fast computer, enough RAM Memory, amazing and beautiful bright wide-screen,excelent performance. So, for $1,249 i think this is the best notebook you can find.",0.9747,0.4759259259259259,0.8887002468109131,0.9996927976608276
2701201,2701201,-1,"If you read the label for this product you will see that it is in fact ""cassia"" which is not true cinnamon.Due to a toxic component in cassia called ""coumarin"", European health agencies have warned against consuming high amounts of cassia. Cassia is the most common type of ""cinnamon"" sold in U.S. grocery stores. It is actually a different plant than cinnamon. True cinnamon is called Ceylon cinnamon and may be found online or in health stores. Be sure to read your labels as a component in cassia called ""coumarin"" may cause liver damage or be toxic in high quantities.",-0.3678,0.13277777777777777,-0.5744379162788391,-0.9999432563781738
1606417,1606417,-1,"I had problems with this book. it seemed choppy and took a long time for the parts of the story to merge into a cohesive plot. I also felt that, unless you had read the first book of the series, ""The Greenway,"" you would not have had any idea who the characters were or how they fit together. There was next to no independent character development in this book. The story does finally pull together and become quite interesting in the last third, but it took a bit of an effort to stay with it and get that far. I'm not giving up on Ms. Adams yet, as I did enjoy ""The Greenway,"" but I do hope subsequent books are far better than this.",0.8943,0.13333333333333333,-0.5342845916748047,-0.9999933242797852
3147502,3147502,-1,"I'm sorry that I had to return the Bibles I had ordered for gifts, but the print is simply too small. I was disappointed that I was unable to use these Bibles.",-0.6486,-0.4,-0.9157697558403015,-0.9998824596405029
3404224,3404224,-1,I was disappointed when I started going through the recipies section of the book. They are not all raw. There are quite a few recipies that require cooking. If you are looking for an all raw foods book. This is not it.,-0.4767,-0.3528846153846154,-0.8642985224723816,-0.9999940395355225
809995,809995,1,"I initially purchased this book because I thought the cover was pretty awesome. When I started reading it, I was drawn in and impressed at how the author incorporated a positive aspect of Christianity through letters of the evil. I finished the book about a half-hour ago, almost in tears. Since May I had slipped away from my strong faith, and reading this book made me realize that when I die, I want what happened to one of the characters happen to me (I'm trying not to give out the ending!). I'm very blessed that I ""stumbled upon"" the book because it reminded me, in obvious AND subtle ways, of the spiritual battle being fought over for me.",0.9014,0.17141873278236913,0.9215362071990967,0.9965658783912659
2990680,2990680,1,"The book is very well written and it teaches very good techniques for cooking wich gives more flavor to the food. I have tried several of the recipes following the instructions as exactly as I could, but I am a bit dissapointed because they did not seem to me very tasty. I expected to obtain results similar or equal to the dishes you have at Italian restaurants, but there are only, perhaps,a few of them. However, the flavor is not bad either, and I love the techniques given, is just that I expected more.",0.9241,0.17705882352941174,0.6256892681121826,-0.9080938696861267
131425,131425,1,"Good movie. Guy Richie does a great job, good script, previously known actors(now well known). Twisted ending is great. I highly recommend this movie.",0.9577,0.3561904761904763,0.9845264554023743,0.9995996356010437
1228699,1228699,-1,"THE SPEAKES SOUND BAD, GET A BOSE SPEAKES OR OTHER BRAND. ONLY 8W EACH. SAVE YOUR MONEY. I GET THIS SPEAKES 1 YEAR AGO.",-0.0772,-0.10624999999999996,-0.9131057858467102,-0.9999904632568359
890305,890305,1,"This film has all the ingredients of a good entertaining film: drama, thriller, war. In Nazi occupied France, young Jewish refugee Shosanna Dreyfus witnesses the slaughter of her family by Colonel Hans Landa. Narrowly escaping with her life, she plots her revenge several years later when German war hero Fredrick Zoller takes a rapid interest in her and arranges an illustrious movie premiere at the theater she now runs. With the promise of every major Nazi officer in attendance, the event catches the attention of the ""Basterds"", a group of Jewish-American guerilla soldiers led by the ruthless Lt. Aldo Raine. As the relentless executioners advance and the conspiring young girl's plans are set in motion, their paths will cross for a fateful evening that will shake the very annals of history.Most recommended",0.5267,0.03557692307692308,0.5329344272613525,0.9999949932098389
1106468,1106468,1,"I'll start by admitting that I actually haven't heard this CD myself...it was part of a ""Margaritaville"" gift basket I put together for our school auction. But I chose it for the awesome cover art/photo (perfect), and the people who won the basket were thrilled with everything in there, including the CD. So I assume it's as good as it looks!",0.9501,0.6950000000000001,0.7898757457733154,0.999839186668396
