,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
1488,97904, I never went to court . ,-1,0.0,0.0,0.0,-0.9966848492622375
1489,37985, I can't afford to move right now . ,-1,0.0,0.2857142857142857,-0.8509142994880676,-0.9976100921630859
1490,14682,"What a mess , Jack ! ",-1,-0.4199,-0.21875,-0.8991459608078003,-0.9999840259552002
1491,54378," It's great . I really get to focus on what I like to do and everyone has been very nice and welcoming . However , I'm having a small problem with my new colleagues . ",1,0.8795,0.3332727272727273,0.9301241040229797,0.9816092848777771
1492,51461, I like him . He's good for her . ,1,0.6597,0.7,0.9203999042510986,0.9938023090362549
1493,85568, I think the only reason is that I was too nervous during the interview and I couldn't express myself the way I wanted to . ,-1,-0.2732,0.0,-0.6761473417282104,-0.9962892532348633
1494,45000, It's the fourth one this year . Isn't it horrible . ,-1,0.431,-0.5,-0.9435020685195923,0.6102888584136963
1495,23985," No , I didn't save this time.Damn it ! And I'm sick of writing this paper . Now I have to write it all over again too . ",-1,-0.8136,-0.7142857142857143,-0.9515218734741211,-0.9994522929191589
1496,41510, At the gate of the park . ,1,0.0,0.0,0.0,0.9674438834190369
1497,37023, Oh you â€™ re so kind ! ,1,0.6867,0.75,0.9716024398803711,0.9998408555984497
1498,7619," I'm sorry , but we don't allow returns on sale items . ",-1,-0.2844,-0.5,-0.8010134100914001,-0.9968253374099731
1499,22446, Goodbye . ,1,0.0,0.0,0.0,-0.9869339466094971
1500,37404, It's very nice . I haven't heard live music in a while . This is fun . ,1,0.7501,0.40545454545454546,0.9860141277313232,0.9691036939620972
1501,19925, He sounds like a sick cow ! ,-1,-0.2714,-0.44047619047619047,-0.9350430369377136,-0.9999619722366333
1502,49485, You look prettier than before . ,1,0.4767,0.0,0.977631151676178,0.819489598274231
1503,29187," If you had a box made in the ' 20s , that would be nice . ",1,0.4215,0.6,0.6647166013717651,-0.966597318649292
1504,34798," What's so terrible too , is the fools we've made of ourselves . ",-1,-0.7645,-1.0,-0.9366416931152344,-0.999982476234436
1505,16088, We are lucky to play in a new stadium . ,1,0.6369,0.23484848484848483,0.9549044370651245,0.9996011853218079
1506,47069, Yes . When ? ,1,0.4019,0.0,0.0,0.9668276906013489
1507,2561, I'm afraid he is not in at the moment . ,-1,0.0,-0.6,-0.8442509174346924,-0.6725589036941528
1508,55300, Yeah . The autumn is marvelous here . ,1,0.7269,1.0,0.985497772693634,0.9992050528526306
1509,1615, It's too expensive . ,-1,0.0,-0.5,-0.7839128375053406,-0.9990179538726807
1510,20059, Well ... the beer sounds good ! ,1,0.6476,0.875,0.9762736558914185,0.9892701506614685
1511,56624," When the lower branches are removed , you â€™ ll be able to sit under the tree . ",1,-0.296,0.5,0.0,0.9401130676269531
1512,51046, Why did you lie to me in the email ? ,-1,0.0,0.0,-0.8014593124389648,-0.995309054851532
1513,14829, I'm very sorry about this . ,-1,-0.1513,-0.65,-0.8935264348983765,-0.9999141693115234
1514,101231, Great . Thank you . ,1,0.765,0.8,0.9849932193756104,0.9841840267181396
1515,93051, I am calling to thank you for giving me the interview for the Sales Manager position yesterday . ,1,0.5994,0.0,0.8039378523826599,0.7527139782905579
1516,78249," Oh , honey ! Don â€™ t you remember this important day to us ? ",-1,0.3164,0.4,0.5772855877876282,0.7478976845741272
1517,12507," No , Madam . I don't think I do . ",-1,-0.296,0.0,0.0,-0.9973428845405579
1518,26211, Thanks . I'm going to go take a nap . ,1,0.4404,0.2,0.8252760767936707,-0.718184769153595
1519,45253, But didn't you tell him you had an appointment ? ,-1,0.0,0.0,0.0,-0.5723589062690735
1520,89843, That's kind of you to say . But ... the stuff we do here hasn't really challenged me very much at all . ,-1,0.1313,0.35333333333333333,-0.5192499160766602,-0.9998780488967896
1521,15904, Thanks a lot . ,1,0.4404,0.2,0.97074294090271,0.9818711280822754
1522,47075, OK . Where ? ,1,0.4466,0.5,0.0,-0.9915308952331543
1523,5404, Fine . Now complete this form and sign your name at the bottom . ,1,0.2023,0.25833333333333336,0.0,0.8938900828361511
1524,5860, I am sorry . That table has been booked . ,-1,-0.0772,-0.5,-0.7265975475311279,-0.999083399772644
1525,68942, I can â€™ t believe it ! I guess I â€™ ll be here until ten again tonight ! ,-1,0.0,0.0,0.35170483589172363,0.5280393362045288
1526,45150, For God's sake ! It's too bloody . How can people be so cruel ? ,-1,-0.8425,-0.9,-0.9491486549377441,-0.999969482421875
1527,93171," I â€™ m not going to put this off any longer , Casey ! I want those photos ASAP ! ",-1,0.2225,0.0,0.0,0.9996987581253052
1528,89365, How on earth can you miss several buses ? ,-1,-0.1531,0.0,-0.8707988262176514,0.9277057647705078
1529,23898, I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him . ,-1,0.2924,0.0,0.0,0.9843572974205017
1530,17114, Oh yes ! Sorry ! Then we drive to the M11 motorway . ,-1,0.4559,-0.625,0.0,-0.9807130098342896
1531,37987," I think you're being a bit optimistic . If you met them , you'd understand . ",-1,0.3182,0.0,0.0,0.7511340379714966
1532,34915," Oh , thank God . We all felt frightened by the bad new about him . ",-1,-0.4215,-0.28181818181818175,-0.5064846873283386,-0.9992591738700867
1533,19306, Can â€™ t it wait ? I â€™ m watching the game right now ! ,-1,0.0,-0.021428571428571463,0.0,0.999407172203064
1534,52128, America ? Did you get admit to MIT ? ,1,0.2869,0.0,0.0,-0.7422715425491333
1535,88541, It sure would . Did you also notice the way she slouched in her chair during most of the interview ? She had horrible posture ! ,-1,-0.3595,0.0,-0.9098194241523743,-0.9997864365577698
1536,46710,Would you care to join for the picnic tomorrow ? ,1,0.6597,0.0,0.0,0.8823891282081604
1537,37297,I really dislike reading academic books . ,-1,-0.4391,0.1,-0.9336705207824707,-0.944230318069458
1538,95556," Yeah , yeah , we â€™ re here because we feel this is an injustice ! The financial irresponsibility of big business has to stop ! We â€™ re there to show the government that we don â€™ t like the way that they â€™ re spending our tax dollars ! ",-1,-0.2206,0.0,-0.7596087455749512,-0.9993032217025757
1539,23722," Sorry , I can â€™ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class . ",-1,-0.1511,-0.625,0.0,-0.99994957447052
1540,37617, I don â€™ t want to post my personal information on the internet . I â€™ m not knowing who is reading it . ,-1,0.0772,0.0,-0.8085988163948059,-0.9997839331626892
1541,37988,Your brand new car is so excellent . I like it very much . ,1,0.8186,0.4654545454545454,0.9894334673881531,0.9882813096046448
1542,44619," Thanks , Jeanine , you are a real pal . Let's go in . ",1,0.4404,0.2,0.9720704555511475,0.9988728165626526
1543,58175, Believe it ! ,1,0.0,0.0,0.6904637813568115,0.99957674741745
1544,68418,"Oh , my god . What happened ? Are we dying ? ",-1,0.3527,0.0,-0.8882192373275757,-0.998189389705658
1545,56632, I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . ,1,0.4199,0.06666666666666665,0.0,0.999244213104248
1546,28850, That sounds good . Last year I paid $ 30 . ,1,0.4404,0.35,0.8227576017379761,-0.9196431636810303
1547,38818, I really hope that you didn't expect me to pay you for this . ,-1,0.4201,0.2,-0.767198920249939,-0.9615668058395386
1548,72111, Great . What types of things will we do at Lushun Falls ? ,1,0.6249,0.8,0.955663800239563,0.9976385831832886
1549,2140," No way , Kate . I mean it's just not my fault . ",-1,0.015,-0.3125,-0.7846080660820007,-0.996782660484314
1550,12764,"Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather . ",-1,-0.3134,-0.6499999999999999,-0.959592878818512,-0.9999849796295166
1551,30074, I got caught cheating . I feel so ashamed . The teacher saw me and told me I failed . ,-1,-0.8832,-0.5,-0.9497764110565186,-0.9900500774383545
1552,38019,Cheese ! It tastes like cardboard . ,-1,0.4199,0.0,-0.8668972849845886,-0.9999985694885254
1553,5342," Yes , we have . ",1,0.4019,0.0,0.0,0.9980337023735046
1554,36123, I hate it . ,-1,-0.5719,-0.8,-0.9093798398971558,-0.9999828338623047
1555,38740,"I hate working on Christmas Eve ! Whoa ! Get a load of this guy ! Come in central , I think we â€™ Ve got ourselves a situation here . ",-1,-0.6784,-0.5,-0.9455502033233643,-0.9999061822891235
1556,59599,I had a wonderful evening . ,1,0.5719,1.0,0.9859652519226074,0.9942458271980286
1557,15650," No , mine ! ",-1,-0.3595,0.0,0.0,-0.9506340622901917
1558,2655, Beautifully done . ,1,0.5719,0.85,0.9689478874206543,0.9996080994606018
1559,91251,"Oh great ! This stupid computer froze again ! That's the third time today ! Hey Samuel , can you come take a look at my PC ? It's acting again . It must have a virus or something . ",-1,0.3769,2.7755575615628914e-17,-0.949048638343811,-0.9998579025268555
1560,93550, I'm sorry . I've been having some problems . ,-1,-0.4588,-0.5,-0.8070899248123169,-0.999815046787262
1561,55890," That's my boy ! Wait , Daniel , when is Pirates of the Caribbean on ? ",1,0.0,0.0,0.9116131663322449,0.9967793822288513
1562,44795, I hope you like it . ,1,0.6597,0.0,0.9544200897216797,0.9976233839988708
1563,45339, I'm glad you say so . You dance beautifully too . It's lucky that I got you as a partner . ,1,0.8678,0.5611111111111111,0.9829854965209961,0.9990742206573486
1564,29906," I have already known that . I didn't get the scholarship , right ? ",-1,0.0,0.2857142857142857,-0.642525851726532,-0.9080847501754761
1565,57981, I use those sites . Hey ! Let's go check out a flea market later . ,-1,0.0,0.0,0.5123417377471924,0.997431218624115
1566,50590, I bet you had a wonderful time ,1,0.5719,1.0,0.9793477058410645,0.9979787468910217
1567,23250, Silly boy ! The dustbin is at the back of the school . Now pick up the paperand put it in the dustbiri . ,-1,0.1007,-0.3125,-0.6149880886077881,-0.9509461522102356
1568,93873," Yes , a very pleasant journey indeed . Thank you . ",1,0.8313,0.9533333333333333,0.9873618483543396,0.9941495656967163
1569,28183, But I â€™ m not able to live here anymore . ,-1,0.0,-0.05681818181818182,-0.8972781300544739,-0.7078090310096741
1570,54971," Great ! So , are you ready for a full day of shopping ? ",1,0.7995,0.5166666666666666,0.9703118205070496,0.9978343844413757
1571,19781, OK . Please step in . I know where it is . ,1,0.6408,0.5,0.0,-0.5712073445320129
1572,50251," Oh dear , that sounds terrible . ",-1,-0.128,-1.0,-0.9222939014434814,-0.9999858140945435
1573,17556," Sorry , I'm very near sighted . ",-1,-0.0772,-0.185,-0.48116546869277954,-0.9996763467788696
1574,23585," Get out of my store , you jerk ! ",-1,-0.4003,0.0,-0.9303281307220459,-0.8478360772132874
1575,26177," That's fine , because if I leave , then your rules won't matter . ",-1,0.1346,0.4166666666666667,0.0,0.9349274039268494
1576,44381," Of course , I like it very much . Thank you . ",1,0.6461,0.26,0.9861051440238953,0.979569137096405
1577,43972, That's a great idea . I'm going to do the same . ,1,0.6249,0.4,0.9859588742256165,0.9667475819587708
1578,40054," It is beautiful ! Look , there are so many birds around it . ",1,0.636,0.75,0.9864305853843689,0.9957324862480164
1579,45794, I see . I'd like to reserve a table for two . ,1,0.3612,0.0,0.0,0.5396291613578796
1580,20177, I'm afraid not . The church is booked until the year 2001 . ,-1,0.0,-0.6,-0.6002641916275024,-0.692456841468811
1581,33546, Thank you very much . ,1,0.3612,0.26,0.9733253121376038,0.8946383595466614
1582,46471, That is important . Doing research on a company you are interested in will definitely help your application . ,1,0.836,0.21666666666666667,0.8906933665275574,0.9801383018493652
1583,35739, Yeah ... I know . But I'm sick and tired of all the office power struggles ! ,-1,-0.7777,-0.6071428571428572,-0.8617163896560669,-0.881896436214447
1584,31151," I'm sorry , I overslept . ",-1,-0.0772,-0.5,-0.7280305624008179,-0.9954518675804138
1585,58535, Uh-huh . ,1,0.0,0.0,0.0,-0.8454634547233582
1586,9473, You look pretty in red . ,1,0.4939,0.125,0.9767693281173706,0.9968085885047913
1587,26058, I'm sorry for the misunderstanding . ,-1,-0.4767,-0.5,-0.6724947690963745,-0.9870532155036926
1588,41868, How about playing tennis with me ? ,1,0.2023,0.0,0.0,0.9851736426353455
1589,60915," Yes , a little breeze and a lovely moon . ",1,0.738,0.15625,0.9806671142578125,0.9979079961776733
1590,39160," I'm doing great , thank you . ",1,0.765,0.8,0.9775640368461609,0.9853648543357849
1591,92508, It was around 1 thirty in the morning . I guess I didn â€™ t fall asleep till 3 because those numbers were involving in my mind . I just couldn â€™ t stop thinking about them . ,-1,-0.296,0.0,0.0,-0.9982055425643921
1592,42876, How long have you been working there ? ,1,0.0,-0.05,0.0,0.947145402431488
1593,37827,Reciting texts really bores me to death . ,-1,-0.7574,0.2,-0.9178898930549622,-0.999942421913147
1594,43729," Well , we went bungee jumping when we were in Australia . ",1,0.2732,0.0,0.0,0.7949225902557373
1595,15597, It's just you ! ,1,0.0,0.0,0.0,0.8967925310134888
1596,4226," That's good , thank you . ",1,0.6597,0.7,0.9719281792640686,0.9897482395172119
1597,44818," Maybe I should make a plan about learning my biochemistry , which is a mess ! ",1,-0.4199,-0.21875,-0.7717708945274353,-0.9999818801879883
1598,3054," Oh , that â€™ s very sad . ",-1,-0.5256,-0.65,-0.9254942536354065,-0.9993689656257629
1599,5008, You're welcome . ,1,0.4588,0.8,0.9025588035583496,0.98879075050354
1600,36732, I don â€™ t want to . ,-1,0.0772,0.0,-0.8573621511459351,-0.9983571171760559
1601,45249," But where have you been , Alice ? You're over an hour late . ",-1,0.0,-0.3,-0.5309239029884338,-0.9967355132102966
1602,33377, Good . I know that you are capable of being an excellent student . ,1,0.8481,0.6333333333333333,0.9774831533432007,0.9723790287971497
1603,17149," Oh , shut up , will you ? It was all your fault . If you'd kept quite this would never have happened . ",-1,-0.4019,0.0,-0.9163680076599121,-0.9987906813621521
1604,45311, The internet's a lot worse . ,-1,-0.4767,-0.4,-0.918814480304718,-0.9999743700027466
1605,78774," All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you . ",1,0.584,0.53,0.9767565131187439,0.9946710467338562
1606,78926," No , we got no receipt , and we pay it on the spot ! ",-1,-0.6239,0.0,-0.5560042262077332,-0.9905211925506592
1607,50326, That sounds good but I don â€™ t know what â€™ s on . ,1,0.2382,0.7,-0.5006186366081238,-0.7086886763572693
1608,46039, OK . Here goes . ,1,0.4466,0.5,0.0,0.7049700617790222
1609,17338," Sorry , love . ",-1,0.5994,0.0,0.0,0.5047779679298401
1610,58803," Yeah , my head hurts , that â€™ s all . I â€™ Ve been in physics class all day . It â€™ s killer ! ",-1,-0.7574,0.0,-0.9376053214073181,-0.999768078327179
1611,93169, I â€™ m not looking for excuses here . I just want to get this finished on time ! ,-1,0.1511,0.0,0.0,0.9989562034606934
1612,15927,"Wow , this is amazing . I'm glad we've come here . So cool . ",1,0.9216,0.38750000000000007,0.9879818558692932,0.9990079998970032
1613,30514,"Oh , Linda , you must be so excited about going to study in America . ",1,0.4795,0.375,0.9760067462921143,0.9952023029327393
1614,46809, Everything seems to be getting worse . I don't know what to do with it . ,-1,-0.4767,-0.4,-0.9288666844367981,-0.9999725818634033
1615,58861," Yes , my little Paul is finally a doctor . They grow up so fast you know . ",1,0.4019,0.00416666666666667,0.9685792326927185,0.9993022680282593
1616,1566, Thanks very much . ,1,0.4404,0.23,0.9735116958618164,0.9794520139694214
1617,37648, It's a large sum of money . I can't afford to lose it . ,-1,0.3089,0.21428571428571427,0.0,0.9759442806243896
1618,10542, Good . Are you going to the pub tonight ? ,1,0.4404,0.7,0.8317709565162659,0.9372989535331726
1619,20748, It's your fault for mixing the two broths ! ,-1,-0.4574,0.0,-0.8503944277763367,-0.9988752007484436
1620,75444, Wonderfull.Thanks a lot . ,1,0.0,0.0,0.9781221747398376,0.9958646297454834
1621,66111," Hey , great set of wheels . ",1,0.6249,0.8,0.9792430996894836,0.9995273351669312
1622,56631, How do you research your books ? ,1,0.0,0.0,0.0,-0.5277878046035767
1623,51131, She is expecting . ,1,0.0,0.0,0.0,0.981788158416748
1624,50327, I think there â€™ s a very romantic new film starring Hugh Grant . Let â€™ s go and see that . ,1,0.6697,0.06818181818181818,0.8784829378128052,0.964186429977417
1625,99777, Yes . See you tomorrow afternoon . ,1,0.4019,0.0,0.6036406755447388,0.9667083621025085
1626,53763," That sounds like a good idea.The sky is clear , the sun is shining and there's a nice cool breeze , so it is not too hot . ",1,0.9022,0.4,0.9367051124572754,0.9996240139007568
1627,3101, Thank you for understanding . I promise I'll make it up to you . ,1,0.5859,0.0,0.9156647324562073,0.9651739001274109
1628,22864," Oh , no ! ",-1,-0.3595,0.0,-0.7413533329963684,-0.9965785145759583
1629,12184," Sure , I like drinking tea at teahouses . ",1,0.5859,0.5,0.5114707946777344,0.9801170229911804
1630,71, Oh ! Sorry to hear that . This is quite unusual as we have steak from the market every day . ,-1,-0.1511,-0.15,0.0,0.9997761845588684
1631,8017," So sorry , I must have confused the orders . I'll check it . ",-1,-0.4391,-0.45,-0.7502281069755554,-0.9973452687263489
1632,9910,I've been learning to play go recently . It's an amazing game ! ,1,0.7574,0.050000000000000044,0.9893957376480103,0.9988566637039185
1633,49245," But in my case , the fact matches the theory . Mike is humorous , energetic , always as fresh as a daisy , but probably too ambitious . It frightens me ! ",-1,0.6476,0.403125,-0.6426416635513306,-0.9964901804924011
1634,3060," Yeah , me too . ",1,0.296,0.0,0.0,0.9995785355567932
1635,80331, I'm being attacked by hordes of cockroaches ! ,-1,-0.5093,0.0,-0.9052302241325378,-0.9983091354370117
1636,41972, Not very well . ,-1,-0.2572,-0.1,-0.8180544376373291,-0.9999004602432251
1637,6947,"It's your turn , sir . I'm sorry that you had to wait . Saturday is a busy day for us . ",-1,-0.0772,-0.2,0.0,0.9700614213943481
1638,63112, Thank you . It's a pleasure to meet you . ,1,0.7351,0.0,0.9860042929649353,0.9810733795166016
1639,50771," It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ",1,0.891,0.45,0.9794707894325256,0.9958462119102478
1640,21688," Not bad.Li Hong , I am sorry that I can â€™ t go to see Mrs.Brown with you tomorrow morning.My mother is ill . I must take care of her . ",-1,0.0258,-0.5,-0.7071061134338379,-0.8947598338127136
1641,61906, See you ! ,1,0.0,0.0,0.7201646566390991,0.9975622892379761
1642,58229,And the cover is great ! The colors are brilliant ! ,1,0.8585,1.0,0.9896014332771301,0.9984846711158752
1643,15458, You are such a good father . It's next Sunday . ,1,0.4404,0.2333333333333333,0.9770607352256775,0.9939311742782593
1644,44886, Because they are too violent . Some of them are even disgusting . ,-1,-0.8074,-0.9,-0.9338942766189575,-0.9999290704727173
1645,16933, I can â€™ t wait to start cooking ! I â€™ Ve bought the grill and charcoal . Do you have enough plates and utensils ? ,1,0.0,0.0,0.9570218324661255,0.9998564720153809
1646,16678," Thanks honey ! You have such great fashion sense . Now , what am I going to do with my hair ? ",1,0.807,0.35000000000000003,0.959486722946167,0.9978214502334595
1647,343," Oh , I'm sorry . ",-1,-0.0772,-0.5,-0.722480833530426,-0.999744713306427
1648,66071, thanks . sorry for making you get out of your seat again . ,1,0.3818,-0.15,0.0,-0.7839887142181396
1649,31774," It â€™ s a new phrase that she taught us today . It means that I will not only pass the class , but I will do extremely well ! ",1,0.5238,-0.0066287878787878824,0.9765425324440002,0.9987232089042664
1650,63468, How unlucky ! Let â€™ s pack our bags and go home . ,-1,0.0,0.0,-0.913371205329895,-0.9998513460159302
1651,23682,We have been over this a hundred times ! We are not getting a pet ! ,-1,0.0,0.0,-0.869665265083313,-0.9959004521369934
1652,2219, I'm going out anyway . Get out of my way . ,-1,0.0,0.0,0.0,-0.9954115748405457
1653,20033, OK . Put on something by the Backstreet Boys ! ,1,0.4981,0.625,0.0,-0.9039443135261536
1654,46196," Well , he's become friends with a couple of older boys who are in a band . And one night last weekend , he came home really late , way past his curfew . ",-1,0.6369,-0.09583333333333333,0.0,-0.991620659828186
1655,42161, That's a great idea . Why don't you call him . I already talked to him a couple of times and it might be good for him to hear from somebody else . ,1,0.7906,0.75,0.813772976398468,-0.6534768342971802
1656,28656, She's going to be so pleased with this . ,1,0.5777,0.5,0.9798832535743713,0.9973185658454895
1657,52960, See you tonight then . ,1,0.0,0.0,0.0,0.9926228523254395
1658,35030, Shut up ! ,-1,0.0,0.0,-0.5691487789154053,-0.7188497185707092
1659,46501, Sure . First we'll go buy a newspaper and then we'll go to the library . ,1,0.3182,0.375,0.0,-0.9954747557640076
1660,37729," Look , it's starting ! ",1,0.0,0.0,0.0,0.9873099327087402
1661,33874, That â€™ s great . Thank you so much . ,1,0.765,0.5,0.988650381565094,0.9820215702056885
1662,73111," Oh , how annoying ! ",-1,-0.4574,-1.0,-0.9252521991729736,-0.9992419481277466
1663,89444,I can't stand the stupid guy any longer . It's unbelievable . ,-1,0.5538,-0.5249999999999999,-0.9470160007476807,-0.9347767233848572
1664,18396, Of course I'm OK ! I just bought a bunch of classic Elvis records ! ,1,0.5449,0.41666666666666663,0.9458566308021545,-0.923714816570282
1665,7621," I'm sorry , but we usually don't do it . It is our policy . ",-1,-0.0387,-0.375,-0.6208938360214233,-0.8087751865386963
1666,36068," Good , happy birthday to you ! ",1,0.784,0.85,0.9877718091011047,0.9958535432815552
1667,97961, I was just robbed ! ,-1,0.0,0.0,-0.9080859422683716,-0.8764607906341553
1668,84320, Terrific ! ,1,0.5255,0.0,0.9749966263771057,0.9990696310997009
1669,39787, Bye . ,1,0.0,0.0,0.0,0.9958155751228333
1670,37377," Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . ",-1,0.0,-0.15416666666666667,-0.8796247243881226,-0.9965575933456421
1671,38390, My car won â€™ t start ! Stupid old car ! ,-1,0.2225,-0.33749999999999997,-0.9521406888961792,-0.999442994594574
1672,46288, Not bad . It really is great to see you again . W here have you been ? ,1,0.8035,0.575,0.9805158972740173,0.9710700511932373
1673,30673, I just remembered that I've got to give a speech in class today and I forgot to prepare for it . ,-1,0.0,0.0,-0.7827610969543457,-0.9848577976226807
1674,15355, It sounds interesting . Can I go and see it ? ,1,0.4019,0.5,0.9269992113113403,0.9847849607467651
1675,50493, Shall we go to a restaurant to celebrate ? ,1,0.5719,0.0,0.0,0.9658633470535278
1676,6155," I like Chinese food , too . I like dumplings best . ",1,0.836,0.5,0.979004979133606,-0.6249045133590698
1677,81519, I guess that â€™ s what I get for not flossing or brushing my teeth three times a day . ,-1,0.0,0.0,-0.7276720404624939,-0.9459184408187866
1678,34866,I have a bone to pick with you . ,-1,0.0,0.0,0.0,0.9955984354019165
1679,80171, You are not in a position to question my vision or my statement ! ,-1,0.3164,0.0,0.0,-0.9908201098442078
1680,66243, ok . Then I can make up my mind . ,1,0.296,0.5,0.0,-0.5692815184593201
1681,46677, I love it ! I used to always want to drive a green jaguar . Is it in good condition ? ,1,0.8268,0.375,0.958775520324707,0.9991068243980408
1682,30433," I have done a lot of reading comprehension exercises , and I also spend much time in memorizing English words . ",-1,0.0,0.1,0.0,0.9982719421386719
1683,39994," I can not agree with you more . And if you are an awful one , that will be funny . ",1,-0.2982,-0.08333333333333333,-0.7857505083084106,0.953889012336731
1684,3180," Oh my gosh . Damn ... screw the court , I would burn down their store . ",-1,-0.4767,-0.15555555555555559,-0.9472691416740417,-0.8161277770996094
1685,34496," Yeah , my head hurts , that â€™ s all . I â€™ Ve been in physics class all day . It â€™ s killer ! ",-1,-0.7574,0.0,-0.9376053214073181,-0.999768078327179
1686,58500,"Trina , will you marry me ? ",1,0.0,0.0,0.0,0.9676871299743652
1687,62722, Glad to hear that . ,1,0.4588,0.5,0.9750396609306335,0.9986920952796936
1688,49593, No way . I will be scared out of my wits . ,-1,-0.6249,0.0,-0.8664905428886414,-0.9997417330741882
1689,41873,Would you like to have some more wine ? ,1,0.3612,0.5,0.0,0.9964498281478882
1690,9502," Okay , I â€™ ll take four , please . You saved me a lot . ",1,0.7184,0.5,0.8302649855613708,0.9101380705833435
1691,39362, I don't like anything about it . ,-1,-0.2755,0.0,-0.9093134999275208,-0.9999719858169556
1692,34771,It really makes my blood boil when this sort of thing happens . I even want to wring his neck . ,-1,0.0772,0.2,-0.9503821134567261,-0.9997788071632385
1693,40883, Akha . ,1,0.0,0.0,0.0,-0.9908505082130432
1694,4835," Me ? Cook our dinners ? Hah ! You will be cooking , dear . You will cook . ",-1,0.5027,0.0,0.0,0.9996134638786316
1695,57173," Thanks , I like looking at photographs . How nice ! Oh , I'm afraid I must be going now . I've got an appointment . Have a good day . ",1,0.8858,0.26249999999999996,0.969607412815094,0.9968363046646118
1696,79611," Not a problem , sir . Please remember us in the future . ",-1,0.0762,0.0,0.7099225521087646,0.9666751623153687
1697,20096," Hi there , everyone . We hope you're having a good night ! ",1,0.7263,0.875,0.9839708209037781,0.999170184135437
1698,41000," Yes , I'm serious . I'm really sorry about missing your concert . ",-1,-0.1672,-0.3444444444444444,-0.6878487467765808,-0.8726884126663208
1699,41582," He's very handsome , isn't he ? What's he like ? ",1,0.7471,0.65,0.945803165435791,0.9997428059577942
1700,27325," Yeah , and I love your cooking . ",1,0.7506,0.5,0.9853053689002991,0.9977103471755981
1701,34685," Yes , me too . I think I â€™ Ve lost some important clients recently because of this train ! ",-1,0.3595,0.2,-0.779880702495575,0.9971665740013123
1702,23255,"No , it hasn't . It's very dirty . ",-1,0.1085,-0.78,-0.857855498790741,-0.9994328618049622
1703,6946," No , sir . I'm sorry you can't . ",-1,-0.3612,-0.5,-0.7922873497009277,-0.9254136085510254
1704,49255, Great ! Do you know how to get there ? ,1,0.6588,1.0,0.9673397541046143,0.9986249208450317
1705,34577, She never cares about others . ,-1,-0.357,0.0,-0.8705126047134399,-0.9276014566421509
1706,77715," Well , the wrong information is in my file . I was at a concert Monday night . ",-1,-0.25,-0.5,-0.7167103290557861,-0.9958299994468689
1707,42906, Amazing . The sun is almost gone and yet there is still color everywhere ! ,1,0.6239,0.7500000000000001,0.9632712006568909,0.9993533492088318
1708,36440, I fell down and hurt my arm . ,-1,-0.5267,-0.15555555555555559,-0.8457359671592712,-0.9999494552612305
1709,35070, I don't want to argue anymore . Please get out of my life ! ,-1,0.5277,0.0,-0.9180734753608704,-0.9206268191337585
1710,14235," At cars ! You aren't thinking about buying a car , are you ? ",-1,0.0,0.0,-0.4825783967971802,0.9957141280174255
1711,41105, Great . ,1,0.6249,0.8,0.9710709452629089,0.9944342970848083
1712,437, I â€™ m sorry . Our company has just opened . There are always too many things to handle . You know that . ,-1,-0.0772,0.0,-0.7616754770278931,-0.9999147653579712
1713,37332," Yes , but you might have told me before . ",-1,0.2144,0.0,0.0,0.9438408017158508
1714,88375, My pleasure . ,1,0.5719,0.0,0.9336340427398682,0.9983831644058228
1715,81760, Yes . But why do I have to fill out a form anyway ? This is the emergency room . ,-1,0.0258,0.0,0.0,0.9921187162399292
1716,61928," Thank you . In fact , I am in a hurry . My wife is waiting for me at the parking lot . ",1,0.3612,0.0,0.8568657636642456,0.9484414458274841
1717,15555,"That's unfair , Mom . ",-1,-0.4767,-0.5,-0.8987610340118408,-0.9995160102844238
1718,66176, My brother in-law just dropped in from the states . ,-1,0.0,0.0,0.0,0.9872036576271057
1719,22289, Thank you very much . ,1,0.3612,0.26,0.9733253121376038,0.8946383595466614
1720,30595, Good . I'll do it . ,1,0.4404,0.7,0.9181616902351379,0.9936609268188477
1721,59049,Hello ! What are you reading about in the newspaper ? ,1,0.0,0.0,0.0,-0.8960964679718018
1722,50345, Would you like to go to the bookshop with me ? ,1,0.3612,0.0,0.0,-0.6488825678825378
1723,30454, That's great . I will go hiking with you . ,1,0.6249,0.8,0.9848452806472778,0.9970020651817322
1724,16764, Perfect . Thank you . Bye ... ,1,0.7351,1.0,0.965055525302887,0.995281994342804
1725,19610, A nice quiet house is exactly what we're looking for . ,1,0.4215,0.2833333333333333,0.8866782188415527,0.9967024922370911
1726,463, Anytime . ,1,0.0,0.0,0.0,0.9923655390739441
